Source,Latitude,Longitude,Time Zone,Elevation
NASA/POWER,33.617773,-114.588261,-8.0,310.38
year,month,day,hour,ghi,dni,dhi,tdry,twet,Tdew,wspd,wdir,rh,pres,snow,albedo,aod
2001,11,26,16,11.914,192.477,8.305,12.873,1.459,-9.955,3.318,337.723,18.5,978.491,0.0,0.164,0.039
2001,11,26,17,0.0,0.0,0.0,10.545,0.163,-10.228,3.402,341.94,21.0,978.761,0.0,0.0,0.039
2001,11,26,18,0.0,0.0,0.0,9.694,-0.384,-10.462,3.54,346.209,21.75,979.134,0.0,0.0,0.039
2001,11,26,19,0.0,0.0,0.0,8.959,-0.72,-10.4,3.645,349.003,23.0,979.231,0.0,0.0,0.031
2001,11,26,20,0.0,0.0,0.0,8.334,-0.931,-10.197,3.719,349.469,24.375,979.338,0.0,0.0,0.031
2001,11,26,21,0.0,0.0,0.0,7.733,-1.087,-9.916,3.725,347.771,26.125,979.251,0.0,0.0,0.031
2001,11,26,22,0.0,0.0,0.0,7.139,-1.173,-9.494,3.727,346.051,28.188,979.119,0.0,0.0,0.023
2001,11,26,23,0.0,0.0,0.0,6.569,-1.173,-8.916,3.778,345.878,30.875,978.988,0.0,0.0,0.023
2001,11,27,0,0.0,0.0,0.0,6.022,-1.173,-8.369,3.937,347.508,33.625,978.988,0.0,0.0,0.016
2001,11,27,1,0.0,0.0,0.0,5.756,-1.197,-8.15,4.544,350.7,34.875,979.101,0.0,0.0,0.016
2001,11,27,2,0.0,0.0,0.0,5.569,-1.345,-8.267,5.164,350.509,35.0,978.892,0.0,0.0,0.016
2001,11,27,3,0.0,0.0,0.0,5.295,-1.564,-8.416,5.684,347.053,35.188,978.782,0.0,0.0,0.016
2001,11,27,4,0.0,0.0,0.0,4.975,-1.752,-8.47,6.111,342.746,35.812,978.947,0.0,0.0,0.016
2001,11,27,5,0.0,0.0,0.0,4.35,-2.017,-8.377,6.186,338.36,37.688,979.278,0.0,0.0,0.016
2001,11,27,6,23.664,377.094,11.398,4.03,-2.134,-8.298,6.504,338.211,38.812,979.766,0.0,0.188,0.008
2001,11,27,7,195.016,795.844,35.594,5.405,-1.431,-8.259,7.365,341.892,35.375,979.899,0.0,0.211,0.016
2001,11,27,8,384.047,939.758,47.234,8.186,-0.009,-8.212,8.8,351.834,29.375,980.058,0.0,0.211,0.016
2001,11,27,9,529.664,978.648,61.43,11.436,1.467,-8.502,9.425,1.377,23.0,980.134,0.0,0.195,0.031
2001,11,27,10,621.453,1000.164,69.078,13.975,2.272,-9.431,9.661,4.36,18.0,979.987,0.0,0.195,0.039
2001,11,27,11,646.195,984.109,80.461,15.319,2.131,-11.056,9.586,0.327,14.25,979.072,0.0,0.188,0.055
2001,11,27,12,604.477,947.18,88.562,15.92,1.592,-12.736,9.84,355.172,11.75,978.295,0.0,0.188,0.07
2001,11,27,13,498.109,875.461,92.094,15.936,0.991,-13.962,10.128,352.42,10.438,977.918,0.0,0.188,0.078
2001,11,27,14,338.461,751.492,84.727,15.405,0.428,-14.556,10.418,350.983,10.188,978.288,0.0,0.188,0.078
2001,11,27,15,151.82,551.367,55.391,14.327,-0.119,-14.564,10.162,350.798,10.938,978.909,0.0,0.203,0.07
2001,11,27,16,11.07,71.922,9.75,12.053,-1.025,-14.095,8.017,350.464,13.312,979.135,0.0,0.156,0.07
2001,11,27,17,0.0,0.0,0.0,10.194,-1.705,-13.603,7.372,350.608,15.75,979.879,0.0,0.0,0.062
2001,11,27,18,0.0,0.0,0.0,9.116,-2.072,-13.252,6.736,355.943,17.562,980.302,0.0,0.0,0.055
2001,11,27,19,0.0,0.0,0.0,8.225,-2.361,-12.955,6.281,359.715,19.125,980.921,0.0,0.0,0.047
2001,11,27,20,0.0,0.0,0.0,7.498,-2.556,-12.619,6.05,3.406,20.75,981.536,0.0,0.0,0.039
2001,11,27,21,0.0,0.0,0.0,6.647,-2.767,-12.189,5.548,6.875,22.875,981.506,0.0,0.0,0.031
2001,11,27,22,0.0,0.0,0.0,6.092,-2.798,-11.697,5.732,9.334,24.875,981.989,0.0,0.0,0.023
2001,11,27,23,0.0,0.0,0.0,5.553,-2.822,-11.189,5.475,15.305,27.062,982.192,0.0,0.0,0.023
2001,11,28,0,0.0,0.0,0.0,4.811,-3.009,-10.83,5.002,19.907,29.438,982.247,0.0,0.0,0.023
2001,11,28,1,0.0,0.0,0.0,4.061,-3.291,-10.642,4.351,19.509,31.562,982.585,0.0,0.0,0.016
2001,11,28,2,0.0,0.0,0.0,3.163,-3.689,-10.541,3.749,16.962,33.938,982.182,0.0,0.0,0.016
2001,11,28,3,0.0,0.0,0.0,2.788,-3.806,-10.4,4.077,9.932,35.25,982.496,0.0,0.0,0.016
2001,11,28,4,0.0,0.0,0.0,2.913,-3.642,-10.197,4.689,4.875,35.625,983.496,0.0,0.0,0.016
2001,11,28,5,0.0,0.0,0.0,2.35,-3.861,-10.064,4.284,5.336,37.5,984.092,0.0,0.0,0.016
2001,11,28,6,20.914,326.969,10.828,2.147,-3.955,-10.056,4.296,6.789,38.062,984.816,0.0,0.18,0.016
2001,11,28,7,183.633,746.109,36.438,4.53,-2.814,-10.15,5.473,12.112,31.875,985.486,0.0,0.203,0.016
2001,11,28,8,370.562,918.742,44.078,7.725,-1.423,-10.572,5.215,29.138,24.625,985.868,0.0,0.195,0.016
2001,11,28,9,511.805,960.797,54.945,11.202,-0.236,-11.666,3.944,44.679,17.625,985.569,0.0,0.188,0.016
2001,11,28,10,603.789,1002.578,52.836,13.241,0.248,-12.736,3.344,25.308,13.938,984.822,0.0,0.195,0.016
2001,11,28,11,628.758,991.688,61.109,14.452,0.6,-13.259,3.138,18.435,12.312,983.456,0.0,0.195,0.023
2001,11,28,12,504.672,514.344,225.617,15.295,0.803,-13.689,2.669,5.711,11.188,982.344,0.0,0.164,0.023
2001,11,28,13,275.93,93.773,232.602,14.514,0.241,-14.033,2.213,357.37,11.375,981.557,0.0,0.188,0.023
2001,11,28,14,169.531,78.398,143.172,14.045,-0.048,-14.142,2.365,343.301,11.562,981.7,0.0,0.18,0.023
2001,11,28,15,76.562,42.391,69.188,13.319,-0.087,-13.494,2.014,337.414,13.0,981.746,0.0,0.18,0.023
2001,11,28,16,6.914,7.578,6.773,11.53,0.186,-11.158,1.174,337.703,18.125,981.228,0.0,0.125,0.023
2001,11,28,17,0.0,0.0,0.0,10.475,-0.47,-11.416,1.554,327.109,19.0,981.522,0.0,0.0,0.023
2001,11,28,18,0.0,0.0,0.0,9.225,-1.345,-11.916,2.17,332.328,19.75,982.334,0.0,0.0,0.031
2001,11,28,19,0.0,0.0,0.0,9.006,-1.548,-12.095,2.219,340.672,19.688,982.724,0.0,0.0,0.031
2001,11,28,20,0.0,0.0,0.0,8.842,-1.58,-11.994,1.84,3.895,20.062,982.101,0.0,0.0,0.031
2001,11,28,21,0.0,0.0,0.0,8.444,-1.853,-12.142,1.741,28.405,20.375,981.527,0.0,0.0,0.031
2001,11,28,22,0.0,0.0,0.0,8.163,-1.97,-12.103,1.81,48.674,20.812,981.078,0.0,0.0,0.031
2001,11,28,23,0.0,0.0,0.0,7.561,-2.361,-12.275,2.049,67.347,21.375,980.438,0.0,0.0,0.031
2001,11,29,0,0.0,0.0,0.0,7.358,-2.439,-12.244,2.315,82.827,21.75,979.983,0.0,0.0,0.031
2001,11,29,1,0.0,0.0,0.0,7.069,-2.642,-12.353,2.622,93.587,21.938,979.518,0.0,0.0,0.039
2001,11,29,2,0.0,0.0,0.0,7.139,-2.65,-12.439,2.831,103.729,21.625,979.096,0.0,0.0,0.055
2001,11,29,3,0.0,0.0,0.0,7.459,-2.392,-12.244,2.904,115.324,21.625,978.896,0.0,0.0,0.055
2001,11,29,4,0.0,0.0,0.0,7.655,-2.064,-11.783,3.173,122.634,22.25,978.875,0.0,0.0,0.055
2001,11,29,5,0.0,0.0,0.0,7.748,-1.634,-11.025,3.599,123.759,23.688,979.01,0.0,0.0,0.055
2001,11,29,6,11.312,24.789,10.586,7.694,-1.291,-10.267,3.704,127.716,25.438,979.174,0.0,0.141,0.055
2001,11,29,7,63.227,35.07,56.414,8.413,-0.712,-9.845,4.337,130.836,25.125,979.215,0.0,0.172,0.055
2001,11,29,8,106.031,50.852,88.109,9.436,-0.173,-9.783,4.957,133.404,23.562,979.029,0.0,0.172,0.062
2001,11,29,9,156.18,56.0,129.711,10.897,0.334,-10.22,4.889,139.667,20.562,978.746,0.0,0.18,0.07
2001,11,29,10,220.75,68.477,183.305,12.686,0.647,-11.384,5.166,156.847,16.5,977.986,0.0,0.188,0.07
2001,11,29,11,185.781,68.641,146.648,13.967,1.498,-10.962,5.288,173.127,15.688,977.302,0.0,0.18,0.078
2001,11,29,12,214.133,76.406,172.836,14.6,3.452,-7.689,5.418,188.457,20.188,976.748,0.0,0.188,0.094
2001,11,29,13,189.258,128.391,130.148,14.038,5.319,-3.4,4.955,196.864,29.625,976.716,0.0,0.188,0.117
2001,11,29,14,110.695,116.641,71.625,13.272,6.35,-0.572,4.245,187.295,38.562,976.553,0.0,0.18,0.102
2001,11,29,15,65.469,154.234,38.781,12.913,6.858,0.811,3.797,171.72,43.688,976.368,0.0,0.188,0.094
2001,11,29,16,8.648,66.258,7.469,11.553,6.725,1.897,2.271,152.554,51.562,976.377,0.0,0.141,0.078
2001,11,29,17,0.0,0.0,0.0,10.936,6.803,2.67,2.438,130.581,56.688,976.516,0.0,0.0,0.07
2001,11,29,18,0.0,0.0,0.0,11.038,7.069,3.1,2.896,125.448,58.0,976.388,0.0,0.0,0.07
2001,11,29,19,0.0,0.0,0.0,11.092,7.147,3.209,2.892,128.418,58.188,976.092,0.0,0.0,0.062
2001,11,29,20,0.0,0.0,0.0,11.123,7.147,3.178,2.594,137.808,57.938,975.912,0.0,0.0,0.062
2001,11,29,21,0.0,0.0,0.0,11.178,7.163,3.147,2.318,148.506,57.562,975.75,0.0,0.0,0.062
2001,11,29,22,0.0,0.0,0.0,11.022,7.108,3.186,1.848,158.423,58.312,975.684,0.0,0.0,0.062
2001,11,29,23,0.0,0.0,0.0,11.522,7.405,3.288,0.912,167.631,56.938,975.568,0.0,0.0,0.078
2001,11,30,0,0.0,0.0,0.0,11.67,7.53,3.389,0.189,204.444,56.75,975.438,0.0,0.0,0.109
2001,11,30,1,0.0,0.0,0.0,11.155,7.311,3.459,0.516,309.472,59.0,975.796,0.0,0.0,0.125
2001,11,30,2,0.0,0.0,0.0,10.514,7.022,3.538,1.073,317.951,61.938,976.234,0.0,0.0,0.117
2001,11,30,3,0.0,0.0,0.0,9.795,6.67,3.553,1.535,328.736,65.062,976.741,0.0,0.0,0.109
2001,11,30,4,0.0,0.0,0.0,9.194,6.295,3.397,1.873,349.909,67.062,977.271,0.0,0.0,0.094
2001,11,30,5,0.0,0.0,0.0,8.592,5.834,3.084,2.177,6.181,68.25,978.194,0.0,0.0,0.094
2001,11,30,6,13.539,36.203,12.539,8.342,5.584,2.834,2.357,15.971,68.125,979.007,0.0,0.156,0.086
2001,11,30,7,96.836,135.547,70.906,9.975,6.389,2.811,2.809,22.571,60.938,979.647,0.0,0.188,0.086
2001,11,30,8,199.477,101.203,164.117,12.475,7.936,3.397,2.677,19.969,53.812,980.237,0.0,0.188,0.086
2001,11,30,9,326.43,107.211,276.062,14.678,9.202,3.725,1.751,11.059,47.75,980.566,0.0,0.188,0.086
2001,11,30,10,366.984,203.805,256.055,16.163,9.702,3.233,1.212,348.473,41.938,980.381,0.0,0.148,0.086
2001,11,30,11,405.211,137.078,327.383,17.1,9.928,2.756,1.443,316.975,38.25,979.732,0.0,0.195,0.078
2001,11,30,12,443.328,327.172,267.117,17.639,10.006,2.381,1.933,306.453,35.938,978.975,0.0,0.164,0.055
2001,11,30,13,414.047,532.695,169.641,17.78,9.858,1.944,2.26,307.979,34.562,978.496,0.0,0.164,0.047
2001,11,30,14,308.219,677.852,81.914,17.436,9.483,1.53,2.514,315.126,34.25,978.374,0.0,0.172,0.039
2001,11,30,15,146.766,615.297,40.781,16.506,8.889,1.264,2.615,321.795,35.625,978.479,0.0,0.266,0.039
2001,11,30,16,10.969,182.047,7.773,13.413,7.334,1.264,2.081,328.04,43.5,978.948,0.0,0.164,0.039
2001,11,30,17,0.0,0.0,0.0,11.428,6.311,1.202,2.405,336.85,49.312,979.578,0.0,0.0,0.039
2001,11,30,18,0.0,0.0,0.0,10.6,5.881,1.155,2.447,346.896,51.938,980.114,0.0,0.0,0.039
2001,11,30,19,0.0,0.0,0.0,9.897,5.491,1.084,2.466,352.537,54.125,980.64,0.0,0.0,0.031
2001,11,30,20,0.0,0.0,0.0,9.256,5.116,0.975,2.51,354.822,56.125,981.121,0.0,0.0,0.031
2001,11,30,21,0.0,0.0,0.0,8.717,4.78,0.842,2.516,0.178,57.625,981.586,0.0,0.0,0.031
2001,11,30,22,0.0,0.0,0.0,8.225,4.452,0.67,2.519,10.543,58.875,981.866,0.0,0.0,0.031
2001,11,30,23,0.0,0.0,0.0,7.702,4.108,0.506,2.555,23.038,60.25,981.892,0.0,0.0,0.031
2001,12,1,0,0.0,0.0,0.0,7.194,3.788,0.381,2.6,33.977,61.75,981.954,0.0,0.0,0.031
2001,12,1,1,0.0,0.0,0.0,6.873,3.577,0.288,2.571,42.414,62.75,982.189,0.0,0.0,0.031
2001,12,1,2,0.0,0.0,0.0,6.694,3.452,0.217,2.494,50.976,63.188,982.285,0.0,0.0,0.031
2001,12,1,3,0.0,0.0,0.0,6.553,3.35,0.155,2.447,61.798,63.5,982.286,0.0,0.0,0.031
2001,12,1,4,0.0,0.0,0.0,6.428,3.256,0.077,2.458,75.08,63.688,982.423,0.0,0.0,0.031
2001,12,1,5,0.0,0.0,0.0,6.303,3.147,-0.009,2.531,89.293,63.875,982.909,0.0,0.0,0.031
2001,12,1,6,16.547,245.422,10.141,6.202,3.038,-0.134,2.601,98.812,63.75,983.611,0.0,0.18,0.031
2001,12,1,7,167.781,691.422,37.492,8.756,4.241,-0.275,2.625,102.547,53.0,984.378,0.0,0.211,0.023
2001,12,1,8,352.977,879.188,48.266,12.17,5.905,-0.353,3.641,110.34,41.938,984.75,0.0,0.203,0.023
2001,12,1,9,498.891,957.398,51.688,15.983,7.819,-0.345,3.535,138.135,32.75,984.868,0.0,0.195,0.023
2001,12,1,10,584.258,957.289,65.617,17.764,8.381,-0.994,3.181,155.009,27.875,984.821,0.0,0.188,0.023
2001,12,1,11,613.695,978.836,60.133,18.905,8.655,-1.603,2.751,171.18,24.812,984.198,0.0,0.164,0.031
2001,12,1,12,576.883,950.523,66.703,19.655,8.741,-2.173,2.449,185.492,22.688,983.331,0.0,0.195,0.031
2001,12,1,13,468.172,853.719,77.711,19.998,8.616,-2.767,2.169,198.696,21.188,982.708,0.0,0.164,0.031
2001,12,1,14,323.891,791.258,60.547,19.803,8.264,-3.275,1.858,212.286,20.625,982.329,0.0,0.172,0.031
2001,12,1,15,148.375,660.562,35.031,18.811,7.733,-3.337,1.398,223.415,21.875,982.153,0.0,0.242,0.023
2001,12,1,16,11.062,203.758,7.523,16.42,6.569,-3.283,1.127,247.166,25.562,982.431,0.0,0.164,0.023
2001,12,1,17,0.0,0.0,0.0,15.678,5.936,-3.806,0.712,261.158,25.688,982.782,0.0,0.0,0.023
2001,12,1,18,0.0,0.0,0.0,15.538,5.85,-3.83,0.048,189.462,25.938,982.923,0.0,0.0,0.023
2001,12,1,19,0.0,0.0,0.0,15.241,5.709,-3.822,0.353,84.92,26.438,983.167,0.0,0.0,0.023
2001,12,1,20,0.0,0.0,0.0,14.866,5.506,-3.853,0.561,77.125,27.0,983.318,0.0,0.0,0.023
2001,12,1,21,0.0,0.0,0.0,14.491,5.303,-3.884,0.789,88.299,27.625,983.309,0.0,0.0,0.023
2001,12,1,22,0.0,0.0,0.0,13.842,4.913,-4.017,0.988,98.643,28.5,983.138,0.0,0.0,0.023
2001,12,1,23,0.0,0.0,0.0,13.061,4.452,-4.158,1.374,109.259,29.625,982.592,0.0,0.0,0.023
2001,12,2,0,0.0,0.0,0.0,12.444,4.139,-4.166,1.8,114.897,30.812,982.088,0.0,0.0,0.023
2001,12,2,1,0.0,0.0,0.0,11.358,3.631,-4.103,2.296,118.222,33.25,981.726,0.0,0.0,0.023
2001,12,2,2,0.0,0.0,0.0,10.327,3.202,-3.931,2.742,119.34,36.125,981.314,0.0,0.0,0.023
2001,12,2,3,0.0,0.0,0.0,9.694,3.069,-3.564,2.994,119.374,38.812,981.025,0.0,0.0,0.023
2001,12,2,4,0.0,0.0,0.0,8.928,2.967,-2.994,3.172,116.628,42.75,981.065,0.0,0.0,0.031
2001,12,2,5,0.0,0.0,0.0,8.202,2.936,-2.322,3.368,112.937,47.25,981.404,0.0,0.0,0.031
2001,12,2,6,14.055,68.609,12.359,7.647,2.983,-1.673,3.489,109.084,51.5,981.965,0.0,0.164,0.031
2001,12,2,7,122.875,216.242,82.742,9.545,4.17,-1.205,4.714,105.672,46.875,982.406,0.0,0.195,0.031
2001,12,2,8,299.68,333.695,184.961,12.155,5.506,-1.142,4.714,106.663,39.625,982.679,0.0,0.195,0.031
2001,12,2,9,462.016,768.922,104.891,16.194,6.858,-2.478,3.895,126.847,27.562,982.721,0.0,0.188,0.031
2001,12,2,10,547.289,841.633,93.344,18.592,7.623,-3.353,3.491,146.132,22.125,982.264,0.0,0.188,0.031
2001,12,2,11,566.453,693.508,175.711,20.248,8.006,-4.228,3.484,161.971,18.625,981.279,0.0,0.188,0.047
2001,12,2,12,517.797,677.453,155.359,21.311,8.17,-4.97,3.812,174.827,16.438,980.037,0.0,0.188,0.039
2001,12,2,13,405.602,429.148,209.898,21.678,8.108,-5.462,4.165,179.14,15.438,979.042,0.0,0.188,0.039
2001,12,2,14,269.016,475.125,111.328,21.35,7.827,-5.697,4.352,179.177,15.438,978.532,0.0,0.195,0.039
2001,12,2,15,115.648,381.453,50.414,19.655,7.217,-5.22,3.087,178.405,17.875,978.218,0.0,0.203,0.031
2001,12,2,16,8.305,67.367,7.141,15.85,5.6,-4.658,2.9,177.993,23.812,978.176,0.0,0.141,0.031
2001,12,2,17,0.0,0.0,0.0,14.467,4.873,-4.728,2.993,178.355,25.875,978.429,0.0,0.0,0.031
2001,12,2,18,0.0,0.0,0.0,13.803,4.561,-4.673,2.922,180.0,27.125,978.776,0.0,0.0,0.031
2001,12,2,19,0.0,0.0,0.0,13.241,4.311,-4.627,2.861,184.543,28.25,979.109,0.0,0.0,0.031
2001,12,2,20,0.0,0.0,0.0,12.452,3.967,-4.517,2.859,191.985,29.938,979.387,0.0,0.0,0.031
2001,12,2,21,0.0,0.0,0.0,11.741,3.788,-4.166,2.81,196.974,32.25,979.456,0.0,0.0,0.031
2001,12,2,22,0.0,0.0,0.0,11.241,3.897,-3.439,2.676,195.578,35.312,979.321,0.0,0.0,0.031
2001,12,2,23,0.0,0.0,0.0,10.866,4.209,-2.447,2.5,190.081,39.188,979.013,0.0,0.0,0.031
2001,12,3,0,0.0,0.0,0.0,10.678,4.725,-1.228,2.305,184.667,43.688,978.789,0.0,0.0,0.031
2001,12,3,1,0.0,0.0,0.0,10.584,5.233,-0.127,2.057,177.388,47.812,978.54,0.0,0.0,0.031
2001,12,3,2,0.0,0.0,0.0,10.428,5.506,0.592,1.872,165.5,51.062,978.179,0.0,0.0,0.031
2001,12,3,3,0.0,0.0,0.0,10.186,5.569,0.952,1.805,156.541,53.375,977.81,0.0,0.0,0.031
2001,12,3,4,0.0,0.0,0.0,9.889,5.475,1.061,1.832,149.497,54.938,977.752,0.0,0.0,0.039
2001,12,3,5,0.0,0.0,0.0,9.475,5.186,0.897,2.021,140.648,55.812,977.846,0.0,0.0,0.039
2001,12,3,6,12.148,115.945,9.453,9.069,4.717,0.358,2.265,135.0,55.0,977.981,0.0,0.164,0.031
2001,12,3,7,140.195,498.445,49.086,10.92,5.233,-0.447,2.613,134.394,45.688,978.107,0.0,0.203,0.031
2001,12,3,8,315.914,713.953,72.43,13.506,7.077,0.639,3.084,140.139,42.188,978.109,0.0,0.203,0.031
2001,12,3,9,459.867,837.43,73.086,16.717,10.686,4.655,2.105,185.964,45.75,978.011,0.0,0.203,0.031
2001,12,3,10,547.117,878.719,75.211,18.866,12.85,6.834,2.469,221.152,45.875,977.392,0.0,0.195,0.031
2001,12,3,11,558.641,836.938,88.773,19.788,13.725,7.663,2.812,233.13,45.625,976.371,0.0,0.195,0.039
2001,12,3,12,485.266,721.984,100.18,20.108,14.077,8.045,3.064,238.66,45.812,975.314,0.0,0.195,0.039
2001,12,3,13,390.648,649.594,95.211,19.725,14.014,8.303,3.153,241.911,47.75,974.759,0.0,0.195,0.039
2001,12,3,14,267.18,611.211,64.836,19.061,13.811,8.569,3.148,244.262,50.562,974.457,0.0,0.203,0.039
2001,12,3,15,114.883,413.133,44.422,18.053,13.459,8.866,3.015,248.088,54.938,974.444,0.0,0.203,0.039
2001,12,3,16,9.555,115.672,7.57,16.084,12.694,9.311,1.927,252.3,64.125,974.706,0.0,0.156,0.039
2001,12,3,17,0.0,0.0,0.0,14.748,12.248,9.741,1.818,248.839,71.812,974.99,0.0,0.0,0.039
2001,12,3,18,0.0,0.0,0.0,13.803,11.936,10.077,1.885,239.077,78.062,975.186,0.0,0.0,0.047
2001,12,3,19,0.0,0.0,0.0,13.319,11.78,10.248,2.017,231.132,81.5,975.343,0.0,0.0,0.055
2001,12,3,20,0.0,0.0,0.0,13.084,11.577,10.069,2.456,231.198,81.75,975.546,0.0,0.0,0.062
2001,12,3,21,0.0,0.0,0.0,12.678,10.959,9.241,3.241,239.107,79.625,975.526,0.0,0.0,0.078
2001,12,3,22,0.0,0.0,0.0,11.998,10.053,8.108,3.595,248.453,77.312,975.417,0.0,0.0,0.094
2001,12,3,23,0.0,0.0,0.0,11.467,9.311,7.155,3.653,258.402,75.125,975.151,0.0,0.0,0.117
2001,12,4,0,0.0,0.0,0.0,11.03,8.678,6.327,3.467,264.958,73.062,974.969,0.0,0.0,0.109
2001,12,4,1,0.0,0.0,0.0,10.561,7.983,5.413,3.172,269.294,70.75,974.95,0.0,0.0,0.094
2001,12,4,2,0.0,0.0,0.0,9.498,6.975,4.459,2.95,275.318,70.938,974.755,0.0,0.0,0.086
2001,12,4,3,0.0,0.0,0.0,8.452,6.045,3.639,2.845,282.853,71.812,974.541,0.0,0.0,0.07
2001,12,4,4,0.0,0.0,0.0,7.905,5.467,3.022,3.088,290.59,71.25,974.66,0.0,0.0,0.055
2001,12,4,5,0.0,0.0,0.0,7.772,5.194,2.616,3.372,293.774,69.875,975.104,0.0,0.0,0.055
2001,12,4,6,8.578,10.609,8.344,7.873,5.186,2.491,3.221,292.834,68.75,975.832,0.0,0.141,0.047
2001,12,4,7,77.133,61.844,66.0,8.897,5.686,2.467,3.711,295.432,64.0,976.264,0.0,0.188,0.047
2001,12,4,8,187.477,147.578,137.539,10.67,6.475,2.288,4.48,304.771,56.062,976.811,0.0,0.188,0.047
2001,12,4,9,276.047,218.969,175.461,12.67,6.975,1.288,5.119,313.021,45.75,977.236,0.0,0.195,0.047
2001,12,4,10,359.109,359.781,166.695,13.795,7.17,0.545,4.885,311.824,40.312,977.246,0.0,0.172,0.047
2001,12,4,11,451.406,560.547,137.766,14.584,7.327,0.069,5.025,305.444,37.0,977.071,0.0,0.18,0.047
2001,12,4,12,344.172,306.117,181.367,14.819,7.327,-0.173,5.395,301.618,35.812,977.056,0.0,0.172,0.047
2001,12,4,13,254.844,320.414,109.477,14.538,7.116,-0.298,5.761,306.342,36.188,977.588,0.0,0.172,0.047
2001,12,4,14,202.594,390.773,73.508,14.436,6.842,-0.752,5.536,313.857,35.25,978.307,0.0,0.18,0.039
2001,12,4,15,135.789,532.328,45.18,14.209,6.366,-1.478,4.787,319.368,33.938,979.069,0.0,0.203,0.039
2001,12,4,16,10.875,191.922,7.594,11.17,4.741,-1.697,2.757,320.174,40.875,979.829,0.0,0.172,0.039
2001,12,4,17,0.0,0.0,0.0,9.475,3.428,-2.619,2.576,317.212,42.688,980.649,0.0,0.0,0.039
2001,12,4,18,0.0,0.0,0.0,8.756,2.639,-3.478,2.581,313.651,41.938,981.539,0.0,0.0,0.039
2001,12,4,19,0.0,0.0,0.0,8.155,1.866,-4.416,2.556,312.026,40.625,982.302,0.0,0.0,0.031
2001,12,4,20,0.0,0.0,0.0,8.014,1.334,-5.353,2.149,314.264,38.125,982.832,0.0,0.0,0.031
2001,12,4,21,0.0,0.0,0.0,8.28,1.116,-6.048,1.465,317.377,35.438,983.329,0.0,0.0,0.031
2001,12,4,22,0.0,0.0,0.0,8.116,0.85,-6.423,0.848,306.764,34.812,983.993,0.0,0.0,0.031
2001,12,4,23,0.0,0.0,0.0,7.686,0.647,-6.392,0.421,285.068,36.062,984.557,0.0,0.0,0.031
2001,12,5,0,0.0,0.0,0.0,7.202,0.538,-6.127,0.118,97.595,38.375,984.865,0.0,0.0,0.031
2001,12,5,1,0.0,0.0,0.0,6.608,0.459,-5.689,0.502,95.356,41.688,985.187,0.0,0.0,0.031
2001,12,5,2,0.0,0.0,0.0,5.819,0.381,-5.056,0.946,92.366,46.5,985.271,0.0,0.0,0.031
2001,12,5,3,0.0,0.0,0.0,4.889,0.475,-3.947,1.624,95.244,54.062,985.501,0.0,0.0,0.031
2001,12,5,4,0.0,0.0,0.0,3.553,0.725,-2.111,2.38,102.896,67.562,985.867,0.0,0.0,0.031
2001,12,5,5,0.0,0.0,0.0,2.303,1.147,-0.009,3.026,108.669,85.125,986.544,0.0,0.0,0.031
2001,12,5,6,13.156,215.945,8.688,1.795,1.67,1.545,3.201,105.427,98.188,987.558,0.0,0.172,0.031
2001,12,5,7,156.031,670.055,37.18,4.491,3.373,2.264,4.132,99.908,85.312,988.392,0.0,0.211,0.031
2001,12,5,8,342.336,873.82,48.938,7.623,4.881,2.139,4.436,101.171,68.125,988.896,0.0,0.188,0.031
2001,12,5,9,483.336,918.625,63.57,11.991,5.069,-1.853,3.029,111.801,38.188,989.088,0.0,0.18,0.031
2001,12,5,10,582.766,990.445,55.211,14.498,4.905,-4.681,1.875,128.063,26.0,988.894,0.0,0.188,0.031
2001,12,5,11,607.828,971.133,66.227,15.866,5.084,-5.705,0.911,149.036,21.938,988.069,0.0,0.195,0.047
2001,12,5,12,572.703,951.992,67.742,16.733,5.209,-6.314,0.365,279.866,19.688,987.032,0.0,0.195,0.047
2001,12,5,13,472.695,893.219,68.359,17.131,5.139,-6.853,1.57,328.841,18.375,986.469,0.0,0.195,0.047
2001,12,5,14,322.93,792.438,61.641,16.819,4.78,-7.267,2.565,340.241,18.062,986.151,0.0,0.18,0.047
2001,12,5,15,143.656,618.797,38.477,15.561,4.42,-6.72,2.763,351.71,20.688,986.054,0.0,0.219,0.047
2001,12,5,16,10.672,178.805,7.617,11.241,3.061,-5.111,2.544,3.697,31.312,986.231,0.0,0.164,0.047
2001,12,5,17,0.0,0.0,0.0,9.288,1.717,-5.861,2.967,16.049,33.438,986.64,0.0,0.0,0.047
2001,12,5,18,0.0,0.0,0.0,8.428,1.155,-6.119,3.096,26.048,34.625,987.071,0.0,0.0,0.047
2001,12,5,19,0.0,0.0,0.0,7.678,0.741,-6.197,3.166,31.376,36.188,987.259,0.0,0.0,0.047
2001,12,5,20,0.0,0.0,0.0,7.092,0.452,-6.181,3.083,34.052,37.688,987.602,0.0,0.0,0.047
2001,12,5,21,0.0,0.0,0.0,6.678,0.256,-6.166,2.839,34.346,38.75,988.168,0.0,0.0,0.062
2001,12,5,22,0.0,0.0,0.0,6.131,-0.017,-6.166,2.817,29.765,40.25,988.677,0.0,0.0,0.055
2001,12,5,23,0.0,0.0,0.0,5.342,-0.361,-6.064,3.133,24.137,42.812,988.717,0.0,0.0,0.055
